id,yield
23148,4884.067742181804
23149,7204.8317862574795
23150,6381.120732948222
23151,7587.4786169293775
23152,7442.341622922629
23153,5790.017857598734
23154,7070.742146788696
23155,5106.604285485238
23156,7699.639084883387
23157,6351.271249789237
23158,7056.016569364614
23159,5784.559546956335
23160,4215.140997488496
23161,6916.894601371785
23162,7002.541808299655
23163,3924.2004021233556
23164,5810.2092174309955
23165,5632.497345702113
23166,5794.616865234007
23167,6716.906991570176
23168,6744.628664543813
23169,6864.254114638288
23170,5427.75435969144
23171,5668.7253795301895
23172,4204.907887173064
23173,6436.992651322506
23174,6723.499842993336
23175,7040.17947346905
23176,6479.302333681898
23177,3555.1406886424725
23178,5556.830746989377
23179,6551.777614637781
23180,5734.438950903971
23181,2720.286454110014
23182,4118.480655345129
23183,5779.632953338796
23184,4621.362578889578
23185,6702.477171957151
23186,4804.943558618558
23187,5662.029044585092
23188,5477.92364944349
23189,3575.2166695906676
23190,7527.708300459502
23191,6386.138560487398
23192,5750.223586857313
23193,5803.225536318998
23194,3561.408840020014
23195,6940.182586937719
23196,6953.853459878742
23197,8684.210038070365
23198,6748.886080396812
23199,4087.8231602033015
23200,6764.396889792464
23201,5792.965579454383
23202,3836.440446988998
23203,4479.875350378554
23204,5776.478470924832
23205,5914.517967113777
23206,6671.50241146137
23207,5631.915694944401
23208,8156.025364525288
23209,7851.91333537815
23210,4967.762957983247
23211,7749.053867335015
23212,5780.286519094028
23213,6691.812300203323
23214,5654.171118507103
23215,5657.366503202247
23216,6611.177220050008
23217,7389.252887033083
23218,5976.407470347616
23219,6325.521781518361
23220,4469.626945503729
23221,5463.484952647174
23222,6209.626428577114
23223,3946.805263382473
23224,3703.325493696938
23225,3733.4376157556076
23226,7133.578923136949
23227,7401.786052089667
23228,6313.223221190013
23229,3887.926928745617
23230,4584.860808868909
23231,6432.731765809499
23232,5632.497345702113
23233,8104.397068185985
23234,4557.830698797395
23235,7946.98859370254
23236,3322.9983207224795
23237,7681.5488792136
23238,7491.848439756181
23239,4206.120453265527
23240,4842.309359893696
23241,6286.278733237771
23242,5767.147283685001
23243,6176.313229788375
23244,2698.379615442406
23245,4560.4272559312085
23246,4022.790520020863
23247,5965.743936086625
23248,7483.438562284548
23249,6810.294278366931
23250,6181.824040641025
23251,5950.495974345619
23252,6203.784404568079
23253,7338.1805581452945
23254,5444.222801160293
23255,6118.402922437841
23256,8138.248799952579
23257,6141.037982241752
23258,3912.4913251766698
23259,6463.191957813552
23260,7733.838811051352
23261,5916.484086536952
23262,6109.543728174769
23263,4096.404316166026
23264,6663.01297794442
23265,7991.4843072832455
23266,6821.004125515836
23267,7174.1772534842075
23268,4958.759668408235
23269,7350.349663054921
23270,4340.118505786182
23271,3568.1914421674537
23272,6881.508225639304
23273,7361.577597424218
23274,6724.745636199512
23275,3686.9310833356158
23276,6480.885631910086
23277,6139.215065944432
23278,7118.9140258592415
23279,6576.246532919577
23280,6608.436423639056
23281,4318.644018517952
23282,6402.7230501264075
23283,8065.5695528938495
23284,5436.185708886941
23285,6685.863769099046
23286,5578.807342344982
23287,4116.396959944291
23288,5723.048069725759
23289,7163.772695534509
23290,5949.970836848032
23291,6938.400538461595
23292,7336.331631771008
23293,6022.584875055312
23294,6555.46763906154
23295,7201.43583284679
23296,5485.6947364342805
23297,3458.2337965841148
23298,6371.905695542496
23299,4334.354648807692
23300,7542.2372119140355
23301,6647.970069746349
23302,7389.252887033083
23303,7314.677473389276
23304,5293.52690482263
23305,5521.256667441168
23306,7247.6753240168
23307,6262.596421922297
23308,8178.526689002398
23309,6459.797261880112
23310,4392.831150739088
23311,5895.9089430428585
23312,6548.729360742517
23313,7135.708214002494
23314,4696.554128091187
23315,6555.656288842039
23316,6675.1571295253225
23317,5777.520062378667
23318,7257.185479427127
23319,7391.663280271373
23320,6434.852427513924
23321,7327.242601350372
23322,6834.859680374754
23323,6964.715583892034
23324,4603.190093714245
23325,7281.887695726345
23326,5922.209455943683
23327,5252.151621469003
23328,7205.410678321187
23329,5385.212755443152
23330,5766.288811804432
23331,5661.241789197594
23332,7301.533895243927
23333,5611.382002271605
23334,5838.482834451998
23335,6640.365072511463
23336,6835.418570484667
23337,6498.276656153837
23338,6484.930829577466
23339,6953.327031047387
23340,6853.005520206897
23341,7743.581825218002
23342,5313.005029620668
23343,6317.995431166977
23344,5360.046687642021
23345,6819.446095722082
23346,7777.113476770087
23347,7502.8036431486225
23348,5775.768991633872
23349,5733.060661701732
23350,8102.603757221642
23351,7266.24381722445
23352,6652.275272682925
23353,3890.3003721307346
23354,4887.922937063957
23355,5068.518340854774
23356,6183.663150907035
23357,6460.299940029934
23358,5299.7315642767835
23359,7752.468140210519
23360,3493.2329755221012
23361,4089.2893113319947
23362,8812.027444897089
23363,5285.370468464792
23364,6207.178091653862
23365,3760.019715094379
23366,6181.824040641025
23367,5288.424508694805
23368,5533.592778306553
23369,7450.616841377686
23370,5757.983055066116
23371,6180.555444149999
23372,6400.024746138772
23373,5717.283640042377
23374,5605.175521065015
23375,6149.1117177726455
23376,5587.242395068459
23377,5629.714350351974
23378,7349.431480393899
23379,7177.368797924847
23380,7311.785455605658
23381,5488.85042983462
23382,7302.54623623069
23383,5767.227827952187
23384,6880.925791529054
23385,7406.253006263796
23386,6232.146562242146
23387,7722.435238270789
23388,7558.323503581142
23389,4376.153723388276
23390,7559.415183837155
23391,6870.908819895255
23392,7331.756451233792
23393,3756.741906224117
23394,7280.1679376221155
23395,3841.282757959735
23396,5457.871489511168
23397,7400.90951394057
23398,6009.312314356439
23399,6545.154114719351
23400,4615.670163363421
23401,6459.147603524813
23402,7022.548853517685
23403,5558.183927981132
23404,5398.882729017399
23405,7195.6627642233
23406,6634.4060107753685
23407,7290.040488212836
23408,5255.666416864919
23409,3880.9588497035206
23410,7479.463716810151
23411,4588.707390707959
23412,4108.639391334359
23413,5918.60286489673
23414,4875.576776850832
23415,5260.998837773185
23416,5069.078928720193
23417,7237.923445767528
23418,7451.489107613349
23419,5810.114202270116
23420,7446.5222285494765
23421,6353.149639078564
23422,6503.3674632296115
23423,3443.7525622475814
23424,6130.860863607056
23425,6719.331741609553
23426,7480.914288108349
23427,5687.794220172637
23428,6254.352987157544
23429,4922.0951997831135
23430,4707.379926654008
23431,5038.522933818389
23432,8151.685029362602
23433,4815.72565429338
23434,5419.746049767847
23435,3749.9614519436946
23436,5258.80752090595
23437,4646.194053189921
23438,3751.985023934872
23439,6901.930977340724
23440,6413.578484918334
23441,5242.898680010142
23442,5149.9759224449235
23443,3242.143359430295
23444,5317.325430063467
23445,6156.527304896497
23446,5813.60669788185
23447,5717.939867540855
23448,7155.806563973735
23449,5476.15349129396
23450,7439.86665242516
23451,6008.641134658192
23452,6552.707832203218
23453,5896.934602212693
23454,5720.635542248189
23455,8131.842243185824
23456,6179.141483832984
23457,6145.06012593148
23458,7029.072389592355
23459,5551.690793271084
23460,4187.83324448944
23461,5954.915966148786
23462,5943.712948938354
23463,4526.003949707321
23464,7027.717205159495
23465,7930.776340778646
23466,7945.13610390402
23467,7562.914817844805
23468,8061.870976012156
23469,6378.063246996632
23470,6380.224817361373
23471,5438.356248475339
23472,6519.702086304622
23473,4142.773596489202
23474,4826.21208461952
23475,7304.3168905940665
23476,7305.229093123592
23477,6428.028974232159
23478,7857.5883485119075
23479,4129.462585849305
23480,7061.441860236357
23481,8081.474423268788
23482,6268.0580607358925
23483,7047.121607565574
23484,5739.826948405456
23485,3246.1104366895374
23486,6667.160708017646
23487,7456.4153667461305
23488,7465.784559673855
23489,6452.014602372936
23490,5427.195575358749
23491,6772.587503499227
23492,6321.185797800151
23493,5632.040611418124
23494,7706.744374039181
23495,6713.952530362343
23496,4153.344773096505
23497,6016.884260239511
23498,5410.017789882709
23499,4336.283282867485
23500,5371.825543430752
23501,3369.728602896508
23502,7265.38937059165
23503,5959.491090567935
23504,6413.271239823443
23505,6794.450326733243
23506,7558.03789493315
23507,5233.243377667746
23508,5979.462353707808
23509,3286.476525190338
23510,4992.07910007785
23511,6608.174066653279
23512,4317.570465122042
23513,3390.2319658711517
23514,6047.539714457793
23515,5629.628653397755
23516,5382.625060892021
23517,6307.04282954983
23518,5680.818099267605
23519,5723.048069725759
23520,4327.868413884503
23521,5570.127387279438
23522,5883.194120262508
23523,6481.516108126463
23524,3802.164709013381
23525,8164.753163287437
23526,3874.8007735985047
23527,5645.925890331757
23528,7851.5128890696105
23529,7219.710108663235
23530,7718.940113213192
23531,3867.913500095768
23532,5699.084730881772
23533,4983.886912154719
23534,5805.7976754246
23535,5719.37507005989
23536,5989.558009304455
23537,5409.883683732525
23538,6511.705681646833
23539,4602.143438524855
23540,7297.539223427181
23541,6745.079961430347
23542,8262.856610460203
23543,5899.617199225546
23544,4596.677769684197
23545,7384.922828524091
23546,8480.676290075018
23547,5489.665175449233
23548,6871.536637265401
23549,7438.063526892718
23550,5533.675904550191
23551,2645.379968902849
23552,6199.6118541625165
23553,5687.228040100344
23554,5711.024130215504
23555,3365.4089865771493
23556,4370.509071991341
23557,3664.5300577893922
23558,5400.658393618578
23559,4327.435049767052
23560,7583.956276776125
23561,4012.3034934765237
23562,5556.474236093205
23563,4990.983167384169
23564,5927.439188593255
23565,6942.749337139637
23566,6729.627818191979
23567,5530.629004447261
23568,7306.205614237312
23569,5577.932571169043
23570,5468.043868131522
23571,3765.800243097749
23572,5802.080921347786
23573,6484.590822484828
23574,3784.6918817598566
23575,3944.714392710191
23576,7668.285644031125
23577,6296.391666649903
23578,5848.020805637728
23579,4271.806338385875
23580,6503.033588947315
23581,6410.145576489212
23582,6855.796106154391
23583,5602.606744081954
23584,4590.452297022653
23585,6585.73971309192
23586,3913.4823322399666
23587,7674.907489280615
23588,7558.939972370407
23589,3894.230356308577
23590,5622.6174729307595
23591,2868.732741932539
23592,6341.714379458176
23593,7730.345694093551
23594,7558.970853705261
23595,7260.351443381348
23596,5319.955306425926
23597,5706.155887689678
23598,7772.329741139217
23599,5628.118852476747
23600,5404.551978328193
23601,8125.813104455386
23602,7022.869328277349
23603,3692.197615069142
23604,6480.887416623252
23605,4296.8758665809855
23606,4302.97425438772
23607,7177.04804104735
23608,5701.963245870705
23609,5714.231821636245
23610,4129.462585849305
23611,5573.067023871876
23612,5197.600695244508
23613,7388.651335387442
23614,5175.513218929399
23615,7443.403701241302
23616,5694.570107684939
23617,7270.716127421574
23618,6143.210304187129
23619,6367.9241464356555
23620,5841.597726331341
23621,5691.555244120352
23622,4850.077428088645
23623,3450.093877925618
23624,7835.564808298244
23625,6181.824040641025
23626,7398.9356587030015
23627,5206.345319854392
23628,4057.0279021914944
23629,7520.605324548971
23630,7527.358196000055
23631,5537.395221249615
23632,6062.484617650723
23633,4009.6833871215454
23634,5798.88831309265
23635,5581.423342042462
23636,2768.7597982951384
23637,4267.182292279533
23638,4469.385804276629
23639,5317.340740592736
23640,6036.216810082661
23641,5562.976575957563
23642,5406.324494676676
23643,7425.678803946688
23644,4235.262813523594
23645,6344.575437951449
23646,6992.676193231259
23647,6102.584282484801
23648,6372.813114817222
23649,5549.477872718338
23650,7436.187715516816
23651,7324.760976547225
23652,6257.642419165074
23653,3841.782397017008
23654,5967.815659426704
23655,5451.341434786607
23656,5714.888958765685
23657,4915.678461011413
23658,6371.859698731177
23659,5724.966576355352
23660,7347.6653530517915
23661,7595.990158961262
23662,5639.0597908098225
23663,5630.001329095471
23664,5350.569826003246
23665,5957.445935335182
23666,7091.1963374497045
23667,5310.203195230089
23668,5696.499392807504
23669,7272.8990179694765
23670,6802.788415417662
23671,5541.068809740373
23672,5780.149766435595
23673,4008.344233472613
23674,5713.1941347116335
23675,6103.111802461759
23676,6039.664937404365
23677,5149.8382050057
23678,5102.460494072607
23679,7490.3704489090505
23680,5656.607399308954
23681,5436.135370407708
23682,7726.045402368985
23683,6798.589903522503
23684,5507.178617029961
23685,5412.74656628472
23686,5903.290166653419
23687,5617.260861515955
23688,5562.406714879366
23689,7538.01413570191
23690,6482.784704617489
23691,4548.143337149238
23692,6665.733706597386
23693,6250.619978205186
23694,5606.508510076484
23695,6461.795121931326
23696,7328.997726060059
23697,5772.685151886588
23698,6262.697603698913
23699,4083.1733620889786
23700,7472.358427654357
23701,7061.441860236357
23702,5673.353638380792
23703,5268.634970699053
23704,5172.814217278629
23705,4461.219830152672
23706,3845.765855592942
23707,5521.89837470769
23708,6965.671633304286
23709,7287.542531696502
23710,7307.878657138956
23711,7360.237947560854
23712,7383.432464791595
23713,6599.388944720986
23714,7627.861553418141
23715,6062.484617650723
23716,4904.278368617812
23717,7170.278530246079
23718,5432.696880229641
23719,8139.585170103404
23720,5894.809449214769
23721,7405.659478930774
23722,4587.457352085671
23723,4641.411122281809
23724,5659.88640934979
23725,6588.89935124521
23726,7962.673083807677
23727,6608.982571255469
23728,7948.994198308764
23729,8272.342276886038
23730,4549.645260801128
23731,5085.926197856264
23732,5331.090973302886
23733,4188.949941676344
23734,3712.8537605771317
23735,4820.919903316703
23736,8047.574057644002
23737,6582.679697348995
23738,6597.194587749867
23739,6851.541170459685
23740,6732.814426950554
23741,6813.077273717071
23742,4288.234490638475
23743,7527.3947849531505
23744,6352.000062130602
23745,3187.928891882358
23746,5487.048512032626
23747,5246.072945702041
23748,7551.038144072222
23749,6410.114701062381
23750,5808.504000654173
23751,6243.019154690388
23752,7302.689893698383
23753,6189.050348217245
23754,5415.457130064732
23755,6678.771725332678
23756,5440.484041435323
23757,5670.7633826625715
23758,4973.545447762327
23759,7867.665808769662
23760,6066.15582316574
23761,5851.477252706778
23762,4384.595356191707
23763,7033.978029420225
23764,7424.75248018402
23765,4121.371523794307
23766,7602.807193619221
23767,5570.390712252675
23768,7394.646702411531
23769,8195.462616478613
23770,4431.100973551554
23771,6370.9363739221135
23772,6684.632623376318
23773,5431.695063083052
23774,3880.54190273953
23775,6476.913017030628
23776,6202.502703802989
23777,5867.911010384004
23778,7140.995630890689
23779,5921.781622626404
23780,4596.991907872104
23781,6025.761564602966
23782,6384.302749801681
23783,6300.815291795124
23784,6259.997469264019
23785,5229.06735963565
23786,8554.717688785857
23787,7494.014966317055
23788,7998.087841698896
23789,7542.3963446182515
23790,5786.7261370351935
23791,3976.8773396512156
23792,7800.791744049487
23793,7590.699663406237
23794,7392.857083039826
23795,5778.372552902922
23796,6598.529562224831
23797,8147.769406477856
23798,6275.128661937932
23799,5823.956152135644
23800,6500.9759940085305
23801,4625.631354593593
23802,3808.9436250679873
23803,3806.1314613681657
23804,4148.499277517598
23805,6139.727705023213
23806,4736.622200566179
23807,7940.606634008596
23808,5817.813702663739
23809,3371.272063229302
23810,3897.9847892663756
23811,6851.7732207261515
23812,6628.499643035098
23813,3800.555532428409
23814,5828.429915621833
23815,6709.738881358216
23816,4347.855655458257
23817,7184.17874651173
23818,6135.4206218036725
23819,5076.368037924897
23820,5748.14806512843
23821,4268.822208262689
23822,5358.975085739097
23823,7656.897302309516
23824,6064.509731946389
23825,4671.764401820839
23826,7065.876120796765
23827,3840.1137599331514
23828,8288.390511463713
23829,6168.269143856104
23830,4505.922411457966
23831,6444.765700162191
23832,6409.168993970955
23833,5539.115934917352
23834,6595.100410419793
23835,5834.507988977601
23836,5345.5705463045215
23837,3733.5424017066607
23838,4927.902201470398
23839,6502.180236138355
23840,4909.755094549759
23841,2554.2844014488296
23842,7496.0383727476055
23843,4162.696646140854
23844,6517.0742211378765
23845,4200.40143960766
23846,8231.212472239451
23847,5276.450718636881
23848,3952.0092187970704
23849,6983.7144203641465
23850,6360.799717287091
23851,6306.833129444401
23852,8349.200865691731
23853,8245.821931182183
23854,4981.0602504140115
23855,7518.832456301444
23856,3878.557549242156
23857,4942.416321073958
23858,3422.7485025935866
23859,6383.422783166692
23860,7084.596978329466
23861,5668.330537550313
23862,5369.959747823848
23863,5783.359595452554
23864,6426.240735870008
23865,4976.575867832605
23866,6949.872183589754
23867,7369.223206367479
23868,5857.152265840536
23869,6240.288208835141
23870,5695.173560961238
23871,7017.27086647698
23872,6632.036885978551
23873,6336.314280248599
23874,8168.361460377802
23875,5378.776451326981
23876,5541.1027769745
23877,6075.667192970984
23878,5770.446177778997
23879,5779.804401272078
23880,3834.097979881367
23881,7776.915513503614
23882,6477.256665349159
23883,6346.928288103765
23884,6353.149639078564
23885,5926.593564791015
23886,4936.162972086841
23887,4112.240373768965
23888,5902.741390179107
23889,3764.4823454804305
23890,7313.071311106987
23891,7524.88524818007
23892,4428.307270219271
23893,7397.82271955508
23894,6341.411082545706
23895,4168.860899072686
23896,6652.506650043697
23897,7715.9986533038145
23898,5866.810695821864
23899,6354.41823556959
23900,7653.415196888879
23901,7270.716127421574
23902,7258.334140405385
23903,6564.767922015732
23904,5243.347615995912
23905,4167.973195098687
23906,6292.046791591656
23907,8158.666421375214
23908,3985.459953444858
23909,6288.3857886378755
23910,6277.0727946362795
23911,6373.910368092951
23912,6981.404051933087
23913,8179.333196799174
23914,4958.0976596706705
23915,4802.093692183063
23916,6176.858331314442
23917,3855.3594340877016
23918,4906.122434423384
23919,4797.512237583768
23920,5587.949837877896
23921,5676.672449037868
23922,5353.966128545753
23923,6735.815353596359
23924,7190.045704046246
23925,5699.321071669699
23926,6402.233471832366
23927,7473.253497256637
23928,4171.995962032667
23929,6033.704791663248
23930,5763.424287708068
23931,5546.48538742635
23932,6080.7577447240665
23933,6543.534745107466
23934,4212.772909334885
23935,5847.412002019088
23936,8166.853440831633
23937,4989.378865607757
23938,7237.614584433213
23939,6960.789790526966
23940,5323.491076964375
23941,6086.309326923116
23942,5867.045014812011
23943,6241.368660570641
23944,7475.230289157141
23945,7478.013977680142
23946,6508.233334300235
23947,7081.905705325987
23948,6901.822610314939
23949,6762.359628332237
23950,5767.889945719131
23951,6985.607015733316
23952,5807.285713728681
23953,2781.286927456864
23954,3724.3351860405346
23955,8024.591813594572
23956,5573.976138538669
23957,6942.713599662587
23958,3806.647806646588
23959,6813.675667167487
23960,7036.11417352355
23961,5442.8103122204775
23962,7352.188364425993
23963,5659.503539415369
23964,5625.981798261651
23965,3967.6135498251588
23966,4695.151242369457
23967,7672.758078772751
23968,6476.195031221122
23969,5430.364374904259
23970,7299.695193872854
23971,5326.285410173027
23972,7305.1700469069165
23973,5542.419463107303
23974,4952.913358132547
23975,7390.8281392035615
23976,7283.333901576337
23977,4802.934342150399
23978,7387.603998107499
23979,7677.214613080966
23980,4653.74154438137
23981,6977.262456589789
23982,6331.93484539923
23983,4976.003263674864
23984,6188.305714533561
23985,6432.6243778087955
23986,4290.881868381834
23987,5576.5692513835265
23988,6146.7469769875015
23989,5599.062962628918
23990,7351.082112412539
23991,5714.960529114432
23992,6343.2896638012835
23993,8221.025405675164
23994,5487.954564853843
23995,5498.794658508207
23996,7789.498199716117
23997,7564.100240348502
23998,6216.762824952059
23999,7789.498199716117
24000,5758.989130949925
24001,6850.398893141042
24002,4536.7250317392345
24003,6917.071261111307
24004,5881.832363929019
24005,5390.736394493058
24006,6176.702469222661
24007,7495.806914779349
24008,6454.563412135975
24009,7093.87393186141
24010,5453.216578329021
24011,5646.705726750144
24012,6820.799430072709
24013,7520.418463874925
24014,5892.844085007346
24015,8160.613998412443
24016,4503.748409340326
24017,6410.683511455229
24018,7804.5089365160275
24019,6133.230023495183
24020,6543.624875194269
24021,4709.514339098023
24022,7362.076648931927
24023,7331.911308214577
24024,6400.837540271863
24025,7154.321895600086
24026,5302.879893153219
24027,4741.452759047599
24028,7591.707434754979
24029,5466.0535918573405
24030,5523.73900996786
24031,6444.765700162191
24032,3769.731323054382
24033,6210.609299321751
24034,6728.89976568339
24035,3938.773716315859
24036,6304.050134094261
24037,3624.9307213563184
24038,6472.1745116482225
24039,6306.53020212826
24040,5123.733913134465
24041,5342.263050307932
24042,6760.418382374407
24043,4605.077331984989
24044,5231.608417310392
24045,7749.829835779341
24046,6800.258712785404
24047,5486.057377781283
24048,7044.208025411056
24049,5138.383310068808
24050,6935.958495133766
24051,4711.472540269516
24052,5249.138122429332
24053,5524.887065649631
24054,4384.4027650900825
24055,5293.025061234471
24056,7101.789158762604
24057,5369.228245918238
24058,4636.7771948975305
24059,5988.979797312037
24060,6532.976970621835
24061,6540.236874459897
24062,6385.341156640737
24063,4056.47778199752
24064,8195.36894997524
24065,6704.170317867227
24066,7235.319940048103
24067,6693.959603816902
24068,5444.156608668039
24069,4944.441683467203
24070,6259.388171405822
24071,5417.653637807264
24072,6848.354767267292
24073,6710.344480902772
24074,4127.312448055155
24075,7450.616841377686
24076,6260.698270835881
24077,5462.209343287914
24078,5365.698928818506
24079,6696.708133210269
24080,7642.724845452786
24081,7274.798401123531
24082,6543.534745107466
24083,6759.72649225437
24084,8164.866716872739
24085,5606.508510076484
24086,4689.971128196445
24087,7750.562183136047
24088,5684.445044750204
24089,7223.103062547214
24090,6444.261389614081
24091,3970.292635302722
24092,6425.849767531959
24093,6387.906855963105
24094,5521.013662431704
24095,6633.629922535428
24096,7489.526886231257
24097,4182.346896951618
24098,5167.2376778505995
24099,8416.832537597831
24100,4141.625272866956
24101,6263.805977592917
24102,6326.881845237526
24103,7935.283726154602
24104,5637.3920978964625
24105,7182.781506459101
24106,3755.9011895177096
24107,5810.291452801715
24108,5750.109295236269
24109,7554.046964807021
24110,5389.564947160046
24111,5580.906158916478
24112,7729.192266406317
24113,5655.802686985766
24114,7242.2708645136345
24115,6910.817827575136
24116,5419.278052588683
24117,6273.688337734789
24118,7518.4541589686205
24119,7223.281078918869
24120,3562.639383988763
24121,4544.350418385487
24122,5607.237093514843
24123,6652.595139798256
24124,6542.473137304607
24125,3625.585328604978
24126,6673.024283425382
24127,7484.841893464201
24128,7015.809807331181
24129,4639.02250859117
24130,4648.576112320098
24131,7099.37820044198
24132,7518.4541589686205
24133,6438.1372649378845
24134,6102.729790473747
24135,6095.08603716464
24136,6273.320231956675
24137,7512.665595063281
24138,7157.686266268867
24139,7375.098301044529
24140,7321.621446166422
24141,7230.432595238968
24142,3317.319321799168
24143,6876.165451535469
24144,3775.2251409810483
24145,3982.904180235309
24146,6572.939248571343
24147,7973.323956379958
24148,5795.1757606491
24149,6385.770049245133
24150,6085.408715631609
24151,3609.8928825066687
24152,6775.521644224897
24153,5629.850999208966
24154,5972.355180427711
24155,7319.132849170308
24156,7192.2695872766035
24157,5643.647706761073
24158,7233.225410761862
24159,7258.165428406163
24160,5551.051616087181
24161,6199.106013643238
24162,6439.573723529618
24163,7093.543293979152
24164,6934.230472790208
24165,5823.0769580363185
24166,5724.937642711049
24167,5846.855745538293
24168,4895.014578791756
24169,7960.3536605268155
24170,5554.954844476321
24171,5935.117368138216
24172,6503.544514272794
24173,8313.21350078653
24174,3224.4662834636556
24175,5228.614288670797
24176,7334.505052448052
24177,4368.801462028866
24178,4168.167262634761
24179,4189.263032171269
24180,7356.295462169
24181,4426.428850028469
24182,8106.659738592713
24183,6339.781232833555
24184,4721.585145472889
24185,4229.0674310487875
24186,4173.440993351667
24187,5767.877978951846
24188,5348.76079784551
24189,7558.368254503577
24190,5837.2428042461
24191,7036.820615610211
24192,5526.049709042004
24193,4011.466175051686
24194,6132.4961494035315
24195,6274.175032587529
24196,7445.591235513924
24197,6455.407697656446
24198,6352.376536790139
24199,4842.309359893696
24200,5766.787320553725
24201,5353.9846671165615
24202,5064.465684662432
24203,6609.757959702859
24204,5622.618460409715
24205,5823.702483012687
24206,4308.731449581683
24207,6751.289017748761
24208,3389.446974318788
24209,5807.365992354318
24210,5353.163720902409
24211,5580.05756555876
24212,3717.8430723887577
24213,7484.743150600387
24214,4170.465106376257
24215,6094.523987283863
24216,7293.083799944663
24217,5506.761246421377
24218,5407.983512403913
24219,8467.576909416677
24220,4883.887987121884
24221,6961.779155114035
24222,6780.711658041423
24223,6047.82717068251
24224,4646.137147348718
24225,4549.248980969782
24226,6451.350475198635
24227,8370.303182843332
24228,4322.117485897185
24229,5452.39849698827
24230,6075.762114545814
24231,5264.646599265189
24232,6854.993080421243
24233,3432.633518868008
24234,5267.364155960538
24235,5623.849372513759
24236,5753.569415485867
24237,3878.699301354176
24238,4221.288713309264
24239,5570.132695879931
24240,6612.4083917455655
24241,5621.469750833989
24242,6333.210377781418
24243,7849.389528137418
24244,6508.506558415528
24245,7337.594405494895
24246,5089.045945065856
24247,6671.914699433857
24248,3818.8825325372513
24249,6773.3863113783245
24250,3812.6570598757066
24251,7419.462619976346
24252,7524.4238877569405
24253,7309.991903727824
24254,5735.14325327538
24255,6233.393814068124
24256,5592.434483955304
24257,7312.599008397093
24258,6912.289639121204
24259,5337.361953148343
24260,6257.34642331194
24261,6596.9184646932545
24262,6658.9888955415645
24263,6678.960848020921
24264,6504.962304004318
24265,5716.569379708513
24266,5523.764899883204
24267,5676.259639940125
24268,7513.500035393177
24269,3768.968902916114
24270,5663.734883433561
24271,3753.694102522341
24272,5617.1452340396945
24273,4754.592654372561
24274,7208.877914354021
24275,7463.776038146254
24276,6546.236326962096
24277,5483.699769684023
24278,7601.818478889406
24279,3362.130545315804
24280,7009.654340113303
24281,6818.57866866672
24282,7009.687543128271
24283,5952.610741817173
24284,4699.509632103109
24285,8248.380930816349
24286,4754.592654372561
24287,3773.578265484349
24288,6331.976283802527
24289,5775.295054565971
24290,6530.047017401893
24291,7594.00684167689
24292,5842.823758976471
24293,6813.123717694224
24294,7761.666613068609
24295,7161.000414069817
24296,4137.485939207196
24297,7349.616192407308
24298,5381.307591047503
24299,4889.53709834702
24300,6572.686488346856
24301,3827.572850472303
24302,4870.524026532243
24303,5850.216439824975
24304,5542.39659149271
24305,5532.461763628426
24306,3973.855163134497
24307,6450.434698549784
24308,5227.3051502044245
24309,5655.391902275664
24310,4628.087256158771
24311,4113.001966977087
24312,8068.924686146425
24313,6366.453516932141
24314,7390.8281392035615
24315,6741.982725935676
24316,6145.417283988593
24317,4367.66220492534
24318,7118.9140258592415
24319,3311.695310176666
24320,7752.880427000255
24321,6156.599198252108
24322,5507.046739817794
24323,4939.420035483038
24324,7521.359352894593
24325,6382.392333457334
24326,5781.570142869248
24327,6901.2244578745585
24328,8308.224000375578
24329,8196.508497550565
24330,5532.915920413894
24331,5631.648809710774
24332,5484.811037341063
24333,7555.63830162923
24334,7756.43763074522
24335,6317.865674737999
24336,6563.11149292346
24337,6981.9154488852355
24338,4435.190925008803
24339,6247.428010453266
24340,6599.114036207019
24341,6483.1852723533375
24342,6963.677075941318
24343,5515.7758662312635
24344,5672.423763590665
24345,3761.2336104259753
24346,6485.2070349409505
24347,6561.096139470349
24348,6483.836841183229
24349,8118.568475706623
24350,6513.2321885373385
24351,6882.872954043832
24352,6854.287440778182
24353,7450.373470654819
24354,7513.500035393177
24355,7303.670039347252
24356,4311.951269344394
24357,4331.814087897021
24358,5593.992395549448
24359,4278.546600643837
24360,4721.634541945901
24361,6709.241137660876
24362,6811.775858088305
24363,8257.081512223129
24364,7210.293168899032
24365,8298.018305870606
24366,7359.325390489129
24367,5356.995273786542
24368,6518.163628132948
24369,3744.6134265726078
24370,7508.47865628238
24371,5802.607350179141
24372,4174.152587716731
24373,5610.475892400385
24374,8189.693936841484
24375,3242.143359430295
24376,6438.8777395092
24377,5761.530922849251
24378,6761.624055219463
24379,4425.791308968817
24380,6196.504147405481
24381,6274.956934225815
24382,6543.61934847515
24383,8088.9477432714775
24384,5964.411701041027
24385,7278.619682406417
24386,8391.163719002394
24387,6830.26101008616
24388,3807.9031565509504
24389,7730.020247843383
24390,5436.06657955026
24391,6295.225622728687
24392,5219.063199992521
24393,5253.569620413904
24394,7396.668069708642
24395,6127.588080372248
24396,8218.827749293423
24397,5632.198907091988
24398,3957.813959523221
24399,6117.70032846322
24400,5342.221186996058
24401,5753.847054164448
24402,5714.500840037905
24403,5352.438128274842
24404,5522.382937658396
24405,5171.851128426172
