id,yield
23451,6019.77949658706
23452,6584.281329855569
23453,5901.364661962352
23454,5758.770150785247
23455,8066.660263808234
23456,6169.502805450668
23457,6104.445123890338
23458,7087.331717354363
23459,5532.118425609131
23460,4204.053690984414
23461,5965.244297202018
23462,5940.763523203826
23463,4479.005385422197
23464,7139.695165378138
23465,7704.802936413906
23466,7959.701473600501
23467,7563.098422421894
23468,8021.780347039958
23469,6376.9387972313825
23470,6327.867398448212
23471,5427.690016370165
23472,6493.887470143471
23473,4215.968214254732
23474,4804.713544729203
23475,7271.044107345649
23476,7378.471269960185
23477,6430.957288303599
23478,7864.327544885995
23479,4204.053690984414
23480,7082.6288618968265
23481,8083.642669404909
23482,6254.203258191
23483,7062.316619356042
23484,5753.162066753256
23485,3211.7665842007013
23486,6761.0042341852
23487,7466.293199076123
23488,7436.107747814068
23489,6441.860082832356
23490,5447.067119486907
23491,6785.941874232752
23492,6355.858912616941
23493,5590.853424070405
23494,7668.1686582359225
23495,6765.33242910196
23496,4090.6481140918345
23497,6014.306543300345
23498,5383.593952117487
23499,4335.092907478376
23500,5399.532622356037
23501,3316.3369295456164
23502,7297.4578785240865
23503,5971.610668866711
23504,6406.783190283644
23505,6812.722273333677
23506,7543.445386544327
23507,5162.825513821396
23508,6032.329232271102
23509,3267.199779582942
23510,5029.077710722728
23511,6591.561755375187
23512,4284.988152057053
23513,3429.720147500223
23514,6008.248403772054
23515,5574.2666969735865
23516,5346.869548913631
23517,6230.587374179048
23518,5774.353061770646
23519,5747.08420986537
23520,4351.145825568348
23521,5542.220629482483
23522,5874.247812487749
23523,6454.713215641239
23524,3790.0948490795768
23525,8163.994669148042
23526,3882.671202228813
23527,5714.997924594116
23528,7876.362123477315
23529,7234.407108423098
23530,7741.5713336337785
23531,3826.911690750386
23532,5662.040805321308
23533,4999.5136750236
23534,5854.982637503016
23535,5694.9851266816595
23536,5986.628740341728
23537,5399.55331035053
23538,6480.596926009283
23539,4544.44085356936
23540,7326.475310882233
23541,6752.255607244696
23542,8229.62132684727
23543,5924.89785076513
23544,4550.985782319409
23545,7366.496193873893
23546,8426.805713462298
23547,5409.712446161209
23548,6842.951281925815
23549,7412.822674494244
23550,5533.9302601349045
23551,2604.532004885228
23552,6152.753909044142
23553,5708.223734476639
23554,5705.09229890325
23555,3321.76504314566
23556,4384.933743283803
23557,3626.1186269320083
23558,5415.743620508448
23559,4317.655117362774
23560,7632.145640253094
23561,3975.2492906307007
23562,5613.023962040404
23563,4984.447583045279
23564,5898.6532162904805
23565,7042.806018246805
23566,6714.331740641472
23567,5451.752521470714
23568,7409.472013428826
23569,5560.458245136403
23570,5498.6159639371235
23571,3784.941236969007
23572,5770.151636725769
23573,6441.860082832356
23574,3819.1235024615294
23575,4044.527425900607
23576,7678.187027793143
23577,6274.421451862241
23578,5854.680760635448
23579,4265.945779562175
23580,6510.7148745286595
23581,6398.418149356278
23582,6882.198056246196
23583,5579.5090734365585
23584,4530.940060425858
23585,6633.320933824522
23586,3932.9651479352274
23587,7721.122215561473
23588,7559.6735933256805
23589,3893.41057288226
23590,5677.533170761409
23591,2823.6152414435
23592,6291.314250085177
23593,7700.171454177276
23594,7492.800629877335
23595,7231.949988773026
23596,5290.545191596057
23597,5690.860402929927
23598,7786.776877931343
23599,5597.862045529341
23600,5329.265726746179
23601,8133.422627474654
23602,7038.28038491276
23603,3795.4877401538793
23604,6477.939402743633
23605,4238.5674560011885
23606,4268.152357137337
23607,7214.078510044492
23608,5724.759232314469
23609,5774.353061770646
23610,4204.053690984414
23611,5526.7179844009115
23612,5176.677968775973
23613,7349.268839439946
23614,5116.7261116470245
23615,7423.453467711783
23616,5719.450453641836
23617,7278.581114126402
23618,6123.202817138457
23619,6380.1882660346455
23620,5808.822188689388
23621,5623.410776869261
23622,4861.072394512647
23623,3444.64659498722
23624,7803.079943001502
23625,6178.066194910222
23626,7444.20419359483
23627,5103.139096516701
23628,4015.8025841157223
23629,7492.739740375402
23630,7500.771714970615
23631,5449.563310210235
23632,6065.2036218818985
23633,3784.191936348773
23634,5783.592941974223
23635,5304.23797378616
23636,2765.5368247286474
23637,4571.5955140076785
23638,4494.113437865197
23639,5258.405511402228
23640,6122.209850773783
23641,5528.571630530664
23642,5393.502792675723
23643,7405.080502489131
23644,4274.492974016139
23645,6306.373660695569
23646,7004.58502534276
23647,6089.3324681865415
23648,6378.986139107416
23649,5649.8976265337515
23650,7461.963274000298
23651,7247.905552984314
23652,6229.941366321454
23653,3840.5544597530547
23654,6006.676262855836
23655,5406.440890646555
23656,5763.950901821458
23657,4897.621927496426
23658,6343.9551436666525
23659,5719.933910537297
23660,7343.324059918364
23661,7605.1277303330435
23662,5671.118382661008
23663,5684.9864810069785
23664,5361.924948611608
23665,6081.603156490551
23666,7117.045570066663
23667,5329.501720556079
23668,5689.00688376415
23669,7232.0821686146255
23670,6843.475778630711
23671,5499.485683024656
23672,5781.985733838492
23673,4024.8372520287476
23674,5688.390796742968
23675,6191.753001879478
23676,6076.286069410917
23677,5105.231062286018
23678,5030.058190636623
23679,7462.868369979909
23680,5630.7422569600085
23681,5418.731571602528
23682,7712.993366788638
23683,6811.997068420888
23684,5445.4167526100055
23685,5329.929997275404
23686,5906.415999470171
23687,5606.618503046292
23688,5509.501094688558
23689,7583.063072592895
23690,6454.713215641239
23691,4523.647040806157
23692,6681.815961971513
23693,6261.831379045024
23694,5645.161162876432
23695,6432.358835931411
23696,7306.744468194698
23697,5770.151636725769
23698,6225.799286110161
23699,4170.898760437234
23700,7465.039979233553
23701,7082.6288618968265
23702,5659.628906623103
23703,5271.564840201317
23704,5220.933376675294
23705,4489.5992236262
23706,3910.0896280164757
23707,5417.006942822699
23708,6952.0741803651945
23709,7302.3648429999275
23710,7294.812481383652
23711,7322.23184772964
23712,7436.893549388501
23713,6563.8382054521635
23714,7669.120313434137
23715,6074.648478418382
23716,4849.744798651483
23717,7197.418422527432
23718,5432.557667417495
23719,8198.566735446917
23720,5854.805605037711
23721,7367.129022930753
23722,4594.1470326685385
23723,4611.30888315347
23724,5614.386780164464
23725,6587.513792124289
23726,7898.041097189552
23727,6565.817690137337
23728,7927.5873529472265
23729,8334.812617692107
23730,4563.0253157863035
23731,5028.106295486725
23732,5341.063320013623
23733,4222.015643117024
23734,3724.617380515397
23735,4835.411154303112
23736,7956.1143183887525
23737,6605.623858132482
23738,6643.880535833994
23739,6940.042891685213
23740,6734.497026858788
23741,6829.529681092114
23742,4289.264138942624
23743,7698.143683346979
23744,6449.618448018658
23745,3167.303130054631
23746,5444.846962564789
23747,5247.774198296012
23748,7498.1177000004745
23749,6400.271873716991
23750,5807.937515121697
23751,6259.815783756417
23752,7306.834585375725
23753,6152.753909044142
23754,5407.81299149252
23755,6666.321785975109
23756,5426.503537333125
23757,5686.130936964449
23758,4882.703589777555
23759,7770.946136604412
23760,6101.69774783227
23761,5857.958798314585
23762,4343.173362268473
23763,7056.026392296511
23764,7437.033507019998
23765,4147.4122335640695
23766,7615.859599089618
23767,5549.8193630632395
23768,7370.382008984009
23769,8214.722872891907
23770,4375.4141500499545
23771,6343.614071321542
23772,6665.936023260798
23773,5412.0850864117365
23774,3870.711124958891
23775,6539.827465298161
23776,6147.844325817579
23777,5871.636220712919
23778,7149.646332759359
23779,5898.26873228866
23780,4540.4413819530055
23781,6011.7203700599575
23782,6373.3982106734065
23783,6304.097800460848
23784,6297.849127523958
23785,5220.859167506668
23786,8591.94806445307
23787,7451.957442090586
23788,7993.388718488959
23789,7549.281461871412
23790,5826.549392433576
23791,4038.8448427831495
23792,7796.646026657803
23793,7611.727655491278
23794,7401.655673392917
23795,5801.8679966522495
23796,6621.01684466953
23797,8172.392157118057
23798,6249.744776377522
23799,5837.6890869549425
23800,6496.110816857536
23801,4598.713489762195
23802,3726.170518351478
23803,3819.1235024615294
23804,4112.251852496479
23805,6096.621697952165
23806,4630.978215866045
23807,8000.552691522029
23808,5851.100706912448
23809,3328.209295977647
23810,3902.2648098501086
23811,6849.864879336635
23812,6647.92414004562
23813,3727.131763924375
23814,5795.542704799197
23815,6730.8652381896245
23816,4412.551441822625
23817,7201.872056671592
23818,6085.631573836456
23819,5068.432501721825
23820,5701.021503722701
23821,4298.559812930548
23822,5379.177354671437
23823,7616.397975323346
23824,6014.076282340889
23825,4669.845849003382
23826,7075.418453585562
23827,3854.028038202095
23828,8252.380747269573
23829,6158.5538446546325
23830,4554.516979984077
23831,6420.517554555443
23832,6454.683644112281
23833,5544.988472423804
23834,6609.216280770988
23835,5854.982637503016
23836,5333.274594735203
23837,3706.5055587576244
23838,4846.234694601457
23839,6480.627667369515
23840,4882.011599181926
23841,2470.082384144331
23842,7481.359187589525
23843,4186.293462791922
23844,6493.585762067272
23845,4248.782322732521
23846,8245.577755249664
23847,5229.716407252624
23848,3897.102202860344
23849,7015.23047118862
23850,6406.562156595956
23851,6317.215229514522
23852,8382.201003803048
23853,8280.06490125464
23854,4968.145099882906
23855,7525.971946083808
23856,3848.238855906037
23857,4963.514349301042
23858,3406.506914103165
23859,6326.532031969661
23860,7071.185300758793
23861,5622.240377057086
23862,5343.67372000367
23863,5758.776768060446
23864,6415.316985049296
23865,5015.682621314053
23866,6957.354206118176
23867,7316.628198862856
23868,5864.167771441055
23869,6217.239559288734
23870,5699.280411838644
23871,7049.900857757546
23872,6639.519961851903
23873,6400.21380097295
23874,8166.8315704835
23875,5376.2682878275145
23876,5540.798143216586
23877,5948.642094103252
23878,5762.576724496174
23879,5753.7907949701785
23880,3812.7837994367055
23881,7768.6570409324195
23882,6445.172944431644
23883,6204.471790279446
23884,6359.8365227092845
23885,5908.028271140441
23886,4969.330215891989
23887,4058.3013332717446
23888,5898.2093879357535
23889,3707.975916739955
23890,7314.900771868245
23891,7462.713211725589
23892,4403.172745123823
23893,7455.285458850829
23894,6321.498051926832
23895,4112.427525669792
23896,6639.06825245011
23897,7713.351497006402
23898,5824.543650022857
23899,6359.8365227092845
23900,7588.117008043745
23901,7270.757688188229
23902,7305.004997694898
23903,6567.666418801477
23904,5310.849249057936
23905,4153.961601458528
23906,6322.848268155386
23907,8161.760810042253
23908,3936.917059681809
23909,6289.639977761179
23910,6264.396852515231
23911,6481.096054034781
23912,6990.512465706384
23913,8167.243031241698
23914,5015.878760168453
23915,4813.726469713853
23916,6209.382531287771
23917,3825.3653136249436
23918,4905.160690138707
23919,4802.906995407502
23920,5554.4844017555615
23921,5651.3403175176645
23922,5357.536689912011
23923,6751.495347197815
23924,7187.827999331963
23925,5768.471403357116
23926,6364.429669607687
23927,7451.957442090586
23928,4236.057927690986
23929,6071.27393352134
23930,5729.870196119319
23931,5570.572924351269
23932,6338.437329258917
23933,6555.611953572167
23934,4218.034004950208
23935,5873.233293760481
23936,8160.866544510903
23937,4964.723177271473
23938,7283.0089849208025
23939,6957.674257016907
23940,5342.967952732537
23941,6115.712189203311
23942,5890.393275132255
23943,6234.060474453769
23944,7394.263402001045
23945,7469.589369089879
23946,6277.830779107009
23947,7111.9870483940595
23948,6915.2168288056
23949,6748.432900117375
23950,5737.4329026959895
23951,7010.440218213256
23952,5833.373166564482
23953,2689.1928893749096
23954,3723.8300046833133
23955,8025.740901126262
23956,5532.272285702756
23957,6967.534030498474
23958,3798.6124419410708
23959,6851.286368065638
23960,7101.212237504403
23961,5454.333973370396
23962,7322.006100519488
23963,5672.651672011807
23964,5552.693293660825
23965,3958.371698600862
23966,4693.096515514572
23967,7718.062827276529
23968,6421.001738011626
23969,5419.824439384435
23970,7276.875969449667
23971,5291.266862668671
23972,7341.510928308699
23973,5492.7575576372865
23974,4932.215106214989
23975,7372.285776758741
23976,7249.759094758628
23977,4819.927590951163
23978,7443.023853207862
23979,7676.0154185394995
23980,4669.984665780637
23981,6979.896141799037
23982,6504.542894741536
23983,4982.577146426104
23984,6179.606908028128
23985,6437.821075679261
23986,4366.652541983193
23987,5645.701486124655
23988,6175.142871070353
23989,5508.956938966052
23990,7409.472013428826
23991,5752.561177658777
23992,6352.198947138067
23993,8255.420994134998
23994,5493.601697028884
23995,5453.745134161739
23996,7851.949193145298
23997,7541.161513642162
23998,6205.035352611105
23999,7786.776877931343
24000,5782.079901556453
24001,6873.570133845777
24002,4527.986239965965
24003,6950.641890536496
24004,5885.608338938772
24005,5368.48026949537
24006,6121.606518460834
24007,7433.33644328213
24008,6414.002862008164
24009,7090.991531243503
24010,5437.686405462972
24011,5613.450827802325
24012,6806.614557669022
24013,7613.1040539394835
24014,5857.793532398295
24015,8165.042731660341
24016,4490.923674272776
24017,6378.33282535841
24018,7948.881078310538
24019,6104.445123890338
24020,6528.084673723366
24021,4724.691731686853
24022,7333.398848830967
24023,7301.068766222299
24024,6405.505700423215
24025,7194.476807887395
24026,5326.79847005615
24027,4762.613736321021
24028,7598.003020144778
24029,5445.509831401146
24030,5491.745809067829
24031,6420.517554555443
24032,3749.782466056192
24033,6189.836335047297
24034,6735.143962639757
24035,3915.6482831243347
24036,6306.665690230044
24037,3633.257183747363
24038,6449.440438183033
24039,6312.799672648407
24040,5021.326192111144
24041,5327.326135904794
24042,6761.472805058729
24043,4579.759892137962
24044,5245.672414447022
24045,7734.939285252482
24046,6828.875545773669
24047,5504.979765488432
24048,7046.974735220973
24049,5030.5911002045905
24050,6911.106674971817
24051,4646.005707422161
24052,5244.115182617122
24053,5533.9302601349045
24054,4367.305180578493
24055,5189.094846424336
24056,7112.68684255386
24057,5387.470502237359
24058,4595.128336432943
24059,5963.697772581904
24060,6510.261292013646
24061,6538.600377924114
24062,6459.693356051246
24063,4101.850389292388
24064,8208.538785986055
24065,6698.492390648334
24066,7323.947814844825
24067,6771.0334794458295
24068,5409.232790852138
24069,4934.716533313682
24070,6274.83038026268
24071,5392.548660057267
24072,6873.542230537037
24073,6753.6528872947665
24074,4119.245388736624
24075,7436.462012388412
24076,6220.102096460654
24077,5451.133299224492
24078,5336.954976813491
24079,6725.917381432111
24080,7615.74190465379
24081,7310.380674717855
24082,6555.611953572167
24083,6783.425872143753
24084,8166.341072667079
24085,5645.161162876432
24086,4697.040172602711
24087,7716.090160374591
24088,5692.6102538506875
24089,7249.597561791062
24090,6465.607272564629
24091,3946.655384804569
24092,6450.5077085855855
24093,6405.088124734042
24094,5520.312143545799
24095,6633.553149799565
24096,7465.039979233553
24097,4182.325027208597
24098,5150.911672198699
24099,8421.985051651867
24100,4163.478677267112
24101,6250.754417885745
24102,6235.059186843248
24103,7875.777262872161
24104,5691.180569084626
24105,7269.158037244822
24106,3710.4673990031097
24107,5797.714995283783
24108,5783.678681839841
24109,7646.977430194187
24110,5350.358490447047
24111,5543.255025040415
24112,7721.637613298095
24113,5700.752487961084
24114,7259.941377467834
24115,6883.839607297555
24116,5444.113577885217
24117,6259.053888386614
24118,7515.721268870686
24119,7243.7728396504845
24120,3537.6507581482265
24121,4494.041683343742
24122,5656.230479870594
24123,6661.527564878114
24124,6572.716462410341
24125,3524.375029907301
24126,6719.924531860345
24127,7429.893481851297
24128,7017.030093847532
24129,4592.951839962609
24130,4606.463785922983
24131,7091.756432865673
24132,7515.721268870686
24133,6402.853931125841
24134,6065.095643198057
24135,6220.495371932415
24136,6303.722952176286
24137,7496.861977192451
24138,7129.820724795849
24139,7336.999873649749
24140,7302.506305540331
24141,7238.372530005783
24142,3320.3271875405567
24143,6925.9976651697
24144,3726.3086583934896
24145,3956.7495047618795
24146,6533.2812835589275
24147,8072.70433419528
24148,5816.3401192343945
24149,6413.448261614562
24150,6138.616338708321
24151,3720.006097542071
24152,6633.963830273941
24153,5684.025583697428
24154,5938.232752105326
24155,7319.527628731085
24156,7240.1349884791125
24157,5587.737111739968
24158,7230.487380943153
24159,7259.151287864348
24160,5487.555080539471
24161,6215.777572758656
24162,6430.869694104844
24163,7120.470399162876
24164,6951.2895083851445
24165,5844.131221350969
24166,5692.959614275505
24167,5809.308457453935
24168,4850.181111437953
24169,7923.874499494046
24170,5522.130200051775
24171,5961.7023153153905
24172,6545.485914745036
24173,8345.008106415075
24174,3229.3361755072356
24175,5196.556317955091
24176,7338.3865600941635
24177,4419.7259419703805
24178,4127.86471855417
24179,4193.788484702158
24180,7312.836025036789
24181,4493.566990759251
24182,8027.814627335222
24183,6336.898465823882
24184,4674.583479353124
24185,4202.724992149002
24186,4212.415612072321
24187,5769.326307344924
24188,5361.924948611608
24189,7580.543082537681
24190,5697.531054152769
24191,7062.903749154288
24192,5520.130017540861
24193,3976.4302996779925
24194,6155.565807920184
24195,6274.216581338215
24196,7450.944892692821
24197,6448.17082005537
24198,6358.32819074119
24199,4832.201603947349
24200,5736.355102678511
24201,5335.473657222928
24202,5087.004842372485
24203,6540.72147656335
24204,5618.182142673258
24205,5953.631882047508
24206,4320.209657274204
24207,6756.48649091667
24208,3289.228584321269
24209,5800.650496330634
24210,5307.685479276953
24211,5607.867568865691
24212,3763.954826304818
24213,7478.220022062678
24214,4206.20209274364
24215,6114.425070989991
24216,7360.124579293793
24217,5511.083321605836
24218,5356.693108480444
24219,8506.12928958943
24220,4985.30418169578
24221,6958.498605991447
24222,6756.808792602314
24223,6007.502395003827
24224,4582.965776191754
24225,4495.080706328187
24226,6508.152935705407
24227,8286.96317492158
24228,4419.114840576589
24229,5454.333973370396
24230,6097.859473496351
24231,5262.054472746385
24232,6873.500206068251
24233,3454.082586858323
24234,5222.782121404833
24235,5580.83124977877
24236,5725.720699611616
24237,3916.3934485318655
24238,4214.682263863445
24239,5521.29497272897
24240,6605.996642107322
24241,5679.257274129816
24242,6313.07953388054
24243,7833.496113197184
24244,6498.534907150181
24245,7401.326161593129
24246,5100.994367332164
24247,6636.934297933507
24248,3805.6340436654345
24249,6785.8663691609645
24250,3799.8749560087795
24251,7353.077834705614
24252,7490.83597260067
24253,7326.121046307889
24254,5746.716434218756
24255,6267.632759927183
24256,5560.138978967916
24257,7278.129189292236
24258,6894.289951176272
24259,5386.3385464624425
24260,6309.349540231796
24261,6609.527058850356
24262,6614.66667414197
24263,6597.3650372071215
24264,6371.069507015898
24265,5691.725851834878
24266,5580.40439544912
24267,5755.52462666794
24268,7521.317707220543
24269,3774.4598493668414
24270,5662.6788157157125
24271,3747.8974426655514
24272,5645.287231877085
24273,4769.914628646311
24274,7223.640941720796
24275,7504.214293722965
24276,6529.704007638206
24277,5473.883468132484
24278,7621.877600164596
24279,3345.1358786175742
24280,7001.930852670538
24281,6800.856209503693
24282,7046.476028661333
24283,5910.693561203759
24284,4690.57910894436
24285,8227.915110456299
24286,4769.914628646311
24287,3742.4979848312396
24288,6275.045805713816
24289,5763.441303558086
24290,6489.886175359006
24291,7598.869609433323
24292,5846.2642534096185
24293,6858.611318395156
24294,7761.583218819594
24295,7290.677708061035
24296,4123.178083136745
24297,7431.673458479755
24298,5515.54720227979
24299,4918.246077410285
24300,6565.635344790328
24301,4014.2522300251894
24302,4842.429830570831
24303,5837.491587855391
24304,5590.177023511335
24305,5534.4277659964855
24306,3985.8932701480176
24307,6430.103344490825
24308,5238.211893285774
24309,5678.9306566192845
24310,4532.68411066999
24311,4049.2925841901006
24312,8098.030601010997
24313,6378.926206192742
24314,7390.931752622678
24315,6761.609030404171
24316,6147.191651793396
24317,4362.630032453554
24318,7131.14763812795
24319,3309.409472188252
24320,7747.609394573709
24321,6203.236461262994
24322,5495.164397700839
24323,4927.260721808622
24324,7595.966085234212
24325,6369.011817477035
24326,5798.0948978753795
24327,6926.872199756412
24328,8329.622799947048
24329,8192.275608758451
24330,5492.728017646298
24331,5621.5132161909205
24332,5520.978059400992
24333,7527.8475746326185
24334,7758.107501647941
24335,6308.304254882665
24336,6625.915216347661
24337,6964.2182758584395
24338,4493.557818955786
24339,6200.264332308125
24340,6573.401172317439
24341,6513.1584046010075
24342,6965.660896458149
24343,5529.411283767417
24344,5694.65313301059
24345,3718.290824941284
24346,6444.180186110257
24347,6551.348443930086
24348,6503.678837271291
24349,8060.752584197315
24350,6488.008111206461
24351,6870.487703651722
24352,6855.219863947039
24353,7446.1936274868285
24354,7521.317707220543
24355,7280.30079854588
24356,4305.447266717363
24357,4310.875772613865
24358,5648.25605083218
24359,4283.138022787356
24360,4734.210024381608
24361,6709.444071269329
24362,6811.997068420888
24363,8307.688691591988
24364,7196.269932301182
24365,8245.963974563041
24366,7381.18378437035
24367,5362.898198369626
24368,6539.3842704570725
24369,3764.2224804405423
24370,7480.042948369072
24371,5783.958177224612
24372,4187.300293285658
24373,5656.5200616015845
24374,8202.497817513253
24375,3250.5946752861896
24376,6392.992287137426
24377,6175.994981946865
24378,6776.406217541724
24379,4459.56426329708
24380,6155.321798813338
24381,6259.053888386614
24382,6529.770829026322
24383,8096.566870518636
24384,6008.820823283664
24385,7298.188446893349
24386,8327.332240128964
24387,6831.593962821267
24388,3788.733302725698
24389,7716.418195884851
24390,5446.330935467889
24391,6302.601255496325
24392,5152.2291444334805
24393,5257.339020279627
24394,7419.762594607302
24395,6133.7485191838405
24396,8229.218720308683
24397,5619.100033474155
24398,3923.457991056834
24399,6107.06224147129
24400,5352.42362708446
24401,5740.848760352352
24402,5712.809200349032
24403,5360.88588299317
24404,5563.366564830265
24405,5154.600178929346
24406,3502.949248252701
24407,5463.382772937162
24408,5815.608324997265
24409,6017.347808288935
24410,6387.686048675389
24411,6035.508982522709
24412,7592.796367206259
24413,5205.201512612184
24414,7730.293187870983
24415,6541.510245199535
24416,4366.073747496455
24417,7339.8992308221505
24418,5747.581821843708
24419,3924.3135823025445
24420,5252.647402619998
24421,4556.401118110045
24422,7728.763136617443
24423,4124.720568039471
24424,6878.082954180508
24425,4182.432617408538
24426,5690.860402929927
24427,5115.071401166335
24428,3800.8881463607163
24429,7046.476028661333
24430,4311.446144236304
24431,7018.901183152769
24432,8150.258972465684
24433,6270.365077104182
24434,4737.107402613312
24435,7098.312134916287
24436,5320.810624281981
24437,5418.075096543456
24438,6748.38923377002
24439,3718.290824941284
24440,4547.536910447373
24441,5970.3264659530005
24442,5642.949460135535
24443,3799.884127812242
24444,5826.549392433576
24445,7703.817363883807
24446,6665.057449560564
24447,5739.499315300678
24448,5827.570261874264
24449,7696.746625081063
24450,5375.022491925165
24451,7281.076049647986
24452,4226.998223546761
24453,5755.75601332732
24454,3476.4714038792517
24455,6056.486519068015
24456,6841.025878946866
24457,6474.046240968021
24458,3902.38276629589
24459,6552.645891263538
24460,3827.1987128993514
24461,4165.874701630047
24462,3378.683770319627
24463,8223.567286407837
24464,5318.375215784981
24465,3368.7317849330348
24466,6073.96239999549
24467,5683.076402476691
24468,6678.336062686412
24469,7532.324623027314
24470,7277.943255274173
24471,4276.465913507543
24472,7315.429015851338
24473,6166.760235253076
24474,6166.367558085446
24475,7362.788456772745
24476,6307.4967203249425
24477,7640.687203134657
24478,6204.070516558841
24479,6866.3754958799855
24480,5329.576688555392
24481,6273.627952195234
24482,3599.2192715687897
24483,7857.659824307704
24484,5443.080159028622
24485,5451.718804527616
24486,6212.898293853674
24487,7555.69966053848
24488,3618.758039977201
24489,7268.262620591584
24490,3208.4572636452062
24491,5784.870088261298
24492,6499.048779344086
24493,7138.1708875808845
24494,6677.879315738667
24495,6739.3515644414565
24496,6793.065883901334
24497,4833.9868949987485
24498,8099.158643078954
24499,7915.681195775662
24500,5617.203202448246
24501,7337.183570057047
24502,7419.1129015537745
24503,5329.929997275404
24504,6129.987784105352
24505,6537.041691114571
24506,6943.206992813143
24507,6661.199452474204
24508,6999.913408658211
24509,3900.9778103450935
24510,3410.4971720981052
24511,5402.7818697224075
24512,5052.839619616786
24513,5370.040340346254
24514,5302.476931691918
24515,3435.0952077565476
24516,7230.487380943153
24517,4329.393670634725
24518,6375.581340755
24519,4679.881096718006
24520,5999.583195137145
24521,4408.262363025009
24522,6739.20850964399
24523,6919.065897071512
24524,6489.80659613989
24525,7481.359187589525
24526,5444.846962564789
24527,5509.024732458653
24528,6360.05397546759
24529,5396.63992630031
24530,7297.991327910618
24531,7301.620361891826
24532,6657.480904374981
24533,7242.075641352721
24534,6348.240155781856
24535,7388.894397233408
24536,7136.270336281925
24537,5411.034415585947
24538,4994.965903835524
24539,6455.2783038401185
24540,6962.609519402562
24541,6799.623268188528
24542,4329.5385994397975
24543,7341.510928308699
24544,3930.3311300826153
24545,6489.157561617075
24546,6188.76360162403
24547,5593.972316498157
24548,6715.826167888232
24549,7595.862494581941
24550,5597.22784427746
24551,7665.755464234532
24552,7465.0581115681725
24553,7078.525346371005
24554,4430.8191667223
24555,5707.653765626981
24556,5517.000482838556
24557,3932.4703600383755
24558,5956.981689995101
24559,5786.453885059141
24560,5744.153554163943
24561,4651.225369049977
24562,6990.408871561709
24563,5804.876748860908
24564,7291.734698853918
24565,2241.627343580526
24566,7008.205664354391
24567,8267.084314341966
24568,7270.706271504492
24569,3531.5223740845086
24570,5538.531372397626
24571,7200.144847730944
24572,7439.886841484626
24573,6051.086925519221
24574,7618.664214100124
24575,6351.911907882174
24576,4057.6031341179573
24577,7112.0066407824015
24578,5326.421650373375
24579,6740.328821030054
24580,5661.121761727821
24581,7469.791132998208
24582,7404.427890030451
24583,6132.252633286373
24584,5731.1450247113125
24585,8150.088153587013
24586,4850.988978595185
24587,6117.205959576678
24588,5138.778111884315
24589,6609.9984633620525
24590,6932.929538878005
24591,7216.74451311705
24592,6268.599448339753
24593,5542.6755128741215
24594,6390.1048663470965
24595,6499.786432091388
24596,5542.741613194691
24597,5081.399036856891
24598,6441.1623166039135
24599,7064.098207243368
24600,3689.397000609525
24601,5893.391293606057
24602,4239.769953750978
24603,4883.539953998859
24604,5145.02499610214
24605,5622.8389899067215
24606,7683.153932396274
24607,6823.400596221433
24608,3680.354495389842
24609,6731.914370469845
24610,4234.109113821268
24611,5622.819952473563
24612,4786.1296968271945
24613,6293.459761584406
24614,6491.506080182621
24615,5831.855912700137
24616,4931.950291801239
24617,6584.281329855569
24618,8169.638937762866
24619,4605.981112978122
24620,4384.466029662502
24621,7183.240947031689
24622,6419.623286032312
24623,5294.203680582669
24624,3507.2939862987805
24625,4774.326271896656
24626,6843.475778630711
24627,6701.930994521337
24628,6312.394491009304
24629,3879.563099530717
24630,6461.961418656479
24631,6904.082940034969
24632,3338.610924123292
24633,6901.66982913146
24634,6748.617470915102
24635,4248.55362497227
24636,4212.915792373683
24637,6568.7511970795795
24638,7318.378874302775
24639,6412.258686062138
24640,7101.5166323163485
24641,6591.603779843973
24642,7258.192961037305
24643,6821.358041541726
24644,4138.477080483235
24645,5800.270812375335
24646,5264.702231623237
24647,7734.218159545842
24648,6666.321785975109
24649,7197.194210310831
24650,4948.24551544525
24651,7890.159637927865
24652,6430.507329456147
24653,5614.365353162204
24654,6539.550868395471
24655,6583.478707283194
24656,7358.502139503971
24657,5232.48255957141
24658,8067.141512964676
24659,4563.0253157863035
24660,4836.343550299169
24661,5308.343966216827
24662,4330.912322703951
24663,3797.3278525972514
24664,5672.651672011807
24665,5364.412039194089
24666,5783.028648482684
24667,5363.518823436294
24668,5540.229385781321
24669,7340.540836502412
24670,6874.8098213537305
24671,4946.349067165736
24672,5581.198157995676
24673,6676.871325259588
24674,3832.9725450734218
24675,7208.991080839304
24676,5638.054334867422
24677,7732.969354134675
24678,5082.654649024041
24679,4493.821052504481
24680,5447.749437103293
24681,5518.090920527306
24682,5628.3182278311415
24683,5290.278183803675
24684,7419.387766232786
24685,7292.402226026769
24686,4999.623362159283
24687,4210.4519712944875
24688,6506.914690703341
24689,6648.989571389557
24690,3392.0971039801107
24691,4236.010592528304
24692,7224.398161625091
24693,6841.032248558363
24694,5219.451249784822
24695,6702.593402049547
24696,7483.460121174588
24697,5533.522648250885
24698,5590.436304812162
24699,7355.2632444258215
24700,7478.220022062678
24701,4739.3899122673965
24702,5699.49238314828
24703,4605.461426790361
24704,7366.5951731428795
24705,5701.605598928098
