id,yield
23563,5039.691058830775
23564,5886.036857314684
23565,6717.483045678378
23566,6760.217840829263
23567,5937.500562360899
23568,7361.220974301365
23569,5566.08369562971
23570,5469.468516059791
23571,3533.4146554199983
23572,5931.307032806921
23573,6484.314843745557
23574,3811.168451069151
23575,3950.0551565582305
23576,7735.12511218537
23577,6348.9806404355
23578,5873.967144977341
23579,4373.878600676322
23580,6525.018404691377
23581,6542.761209263487
23582,6926.242317259224
23583,5628.606437133728
23584,4574.309215466261
23585,6732.056411913308
23586,3855.0069805386174
23587,7578.956171515523
23588,7617.630393026259
23589,3984.1164225966477
23590,5694.282694410457
23591,3051.3701290117847
23592,6275.110922563262
23593,7733.809707323937
23594,7540.270627747814
23595,7146.942129969484
23596,5269.506350866354
23597,5939.785086425232
23598,7808.891197392458
23599,5576.305545879787
23600,5474.640472244128
23601,7889.386358777643
23602,6890.310465650634
23603,3988.162683311372
23604,6599.123674901793
23605,4348.411669058624
23606,4217.685933261674
23607,7120.917668098167
23608,5808.540176529827
23609,5756.479822102461
23610,4034.7499917117666
23611,5493.106409583685
23612,5480.285507294407
23613,7297.779147879379
23614,5158.243843918255
23615,7461.85999532971
23616,5639.473834297746
23617,7176.3715382768605
23618,6155.407592091375
23619,6251.269829443684
23620,5916.6851728141155
23621,5829.034162207074
23622,4807.872783847351
23623,3360.0324800373746
23624,7758.0912035234105
23625,6273.005604393427
23626,7211.327749124616
23627,5060.967854391751
23628,4270.196170005131
23629,7558.63868348659
23630,7459.635920913788
23631,5451.482941586149
23632,6231.578083820425
23633,4376.077935752022
23634,5888.21999445231
23635,5444.756187997193
23636,2867.3852366320357
23637,4949.612398468968
23638,4766.352264420875
23639,5109.601753621881
23640,6191.4961242828285
23641,5600.12444718226
23642,5262.237306907236
23643,7437.693199355914
23644,4594.530423032569
23645,6308.680796049398
23646,7006.400527582716
23647,6024.139734426243
23648,6546.374113297343
23649,5489.236123550787
23650,7379.466031879141
23651,7144.880008092068
23652,6171.555486953381
23653,3709.580339712101
23654,5906.898557414198
23655,5533.7163706376305
23656,5990.113308633373
23657,4978.438765648234
23658,6390.63576241853
23659,5897.938028047394
23660,7334.750786404882
23661,7537.901860517481
23662,5640.319610801601
23663,5668.020249526282
23664,5210.577902353432
23665,6068.962263191813
23666,7191.5072344141245
23667,5211.536805776785
23668,5573.082708038328
23669,6963.226487758077
23670,6734.0437658654355
23671,5548.070365545159
23672,6006.238099562425
23673,4101.382295512945
23674,5769.728724194195
23675,6351.60308334439
23676,5983.14920460391
23677,4980.464855668707
23678,4990.924054827629
23679,7515.263350281061
23680,5571.530674522428
23681,5288.075275760182
23682,7616.330029914445
23683,6734.783644062828
23684,5436.352608179896
23685,5192.710033988476
23686,5927.278587517765
23687,5544.18710786975
23688,5467.249585641961
23689,7435.018768180212
23690,6466.808293475766
23691,4469.84640503346
23692,6798.089697541471
23693,6016.664067365683
23694,5642.600582466287
23695,6445.092947836771
23696,7355.285767197635
23697,5957.5552750387615
23698,6225.979993672849
23699,3992.1350002107592
23700,7608.466559923168
23701,7153.394325109455
23702,5724.377895201058
23703,5097.520053804912
23704,5189.779896864217
23705,4677.707712058372
23706,4052.6684695847857
23707,5462.436715937198
23708,6975.428992733602
23709,7206.3371793243505
23710,7416.541972104439
23711,7197.66880028831
23712,7240.68494717648
23713,6577.6631921030275
23714,7709.008199819877
23715,6183.951598025419
23716,4826.442723624379
23717,7177.318347282123
23718,5529.112772664333
23719,7843.069547104948
23720,6159.758446730891
23721,7474.423529667083
23722,4708.926524124474
23723,4759.282019862476
23724,5598.943472497503
23725,6542.549772373771
23726,7849.722482759953
23727,6302.60417636212
23728,8142.029956664563
23729,8250.881693496147
23730,4522.849340221663
23731,4961.418410918955
23732,5228.594656854056
23733,4235.61493587832
23734,3622.562137494221
23735,4916.797674966982
23736,7883.831669628299
23737,6607.495080686536
23738,6222.049244857307
23739,6881.643854520307
23740,6471.1530507284115
23741,6733.884732037878
23742,4015.886099170464
23743,7575.317103077153
23744,6475.986737883362
23745,3290.614337891825
23746,5427.765470386908
23747,5266.233261556674
23748,7710.825269647236
23749,6556.279256753895
23750,6031.98556161411
23751,6238.962216451705
23752,7443.992316982398
23753,6044.474093560186
23754,5463.8038363462165
23755,6653.8319339877235
23756,5529.926615099343
23757,5737.996349089885
23758,4993.770191302201
23759,7473.776175671856
23760,6262.630892021838
23761,5846.114280505508
23762,4276.240840311696
23763,7134.002809328817
23764,6695.934995364421
23765,4097.714356269291
23766,7530.767214176987
23767,5746.601122132078
23768,7471.371210681985
23769,8003.4462357296225
23770,4356.351697506771
23771,6274.657992691706
23772,6443.282847390204
23773,5228.3623354583115
23774,4003.326890948422
23775,6607.834796614383
23776,6021.738548692599
23777,5922.519421843335
23778,7310.404909189264
23779,5900.674631849267
23780,4628.178859735477
23781,5841.590506309347
23782,6452.864512857463
23783,6162.571090300682
23784,6205.345325561037
23785,5134.899221275946
23786,8467.25973411667
23787,7509.826230916513
23788,7840.178065497879
23789,7494.782466149938
23790,5825.123220922785
23791,4101.430187527707
23792,7395.854190916314
23793,7676.280535899727
23794,7352.790528490179
23795,5761.132034997733
23796,6653.697137585183
23797,7924.789119969474
23798,6455.643500592939
23799,5784.5090979258175
23800,6525.638439161495
23801,4602.408577750551
23802,3900.2001654870346
23803,3855.7287179277555
23804,4188.760335978954
23805,6062.501251826697
23806,4911.26429970741
23807,7809.448664152395
23808,5872.8062109360635
23809,3375.056851377054
23810,3789.529378058897
23811,6764.721134644447
23812,6586.2076457771955
23813,3738.886167158159
23814,5779.490216336167
23815,6605.245809373136
23816,4364.971892467117
23817,7101.2275819421175
23818,5782.141400537538
23819,5020.758055759412
23820,5795.922009238267
23821,4257.1375533854125
23822,5136.577323095132
23823,7337.0641177300395
23824,6114.394187815067
23825,4759.536608266274
23826,7128.935689608822
23827,4143.447298107941
23828,8194.500616649497
23829,5968.820724035972
23830,4807.449417023701
23831,6471.339463362488
23832,6360.18993406876
23833,5882.426656726019
23834,6737.701775721806
23835,5972.384495576182
23836,5376.769726176867
23837,3549.1167043474097
23838,4785.122039737375
23839,6566.877608715973
23840,4858.921223178647
23841,2911.237544293864
23842,7659.4833382846355
23843,4217.987090805019
23844,6386.980923074412
23845,4161.340968663975
23846,8292.461942043905
23847,5346.193841434439
23848,4165.206387796638
23849,7044.729469014624
23850,6406.726401246596
23851,6239.183029243316
23852,8277.107741750568
23853,8153.640604340562
23854,4889.105613230594
23855,7535.430149903751
23856,3928.9253585191263
23857,4907.8749070234835
23858,3512.036975003746
23859,6186.085685636862
23860,7113.206981298596
23861,5500.851862317973
23862,5333.890223316703
23863,5972.396939122825
23864,6335.8599222981
23865,5084.985752786655
23866,7114.206196725693
23867,7306.686264375505
23868,5907.213664715849
23869,6208.367305475172
23870,5730.564028051935
23871,6953.681829927854
23872,6558.179120614504
23873,6290.750501171247
23874,8176.606925555157
23875,5480.838075164594
23876,5625.015068808708
23877,5835.898212563696
23878,5771.623538013575
23879,5894.898502855538
23880,3990.4443569658515
23881,7789.464282290845
23882,6499.573671137752
23883,6250.904916023178
23884,6397.347912314393
23885,6060.412534745227
23886,4948.300141908518
23887,4060.210904342835
23888,6027.0135837028765
23889,3837.1921770932067
23890,7290.796581056145
23891,7524.806681690342
23892,4471.741373385351
23893,7360.233288433242
23894,6426.251394980513
23895,3991.788942666621
23896,6827.851044519588
23897,7565.707668720481
23898,5599.273455684713
23899,6362.618419328573
23900,7668.977410811754
23901,7211.602813874875
23902,7283.5471894032735
23903,6702.876732511241
23904,5150.226450413859
23905,3967.4667187775
23906,6250.422506400439
23907,7928.304408567391
23908,3949.3063096751634
23909,6341.946281537196
23910,6105.999774744662
23911,6682.387470360516
23912,6993.458508975049
23913,7977.752905466755
23914,4964.44353969932
23915,4740.507506845321
23916,6146.191034523489
23917,4488.107403590833
23918,4918.20956601106
23919,4901.710607013132
23920,5734.745595820037
23921,5900.446743451739
23922,5345.7802096067835
23923,6746.748545477803
23924,7163.3493295165945
23925,5756.656420849955
23926,6465.799052352252
23927,7564.39434760512
23928,4273.672693517099
23929,6146.8853763656025
23930,5970.943159113195
23931,5519.1140488045385
23932,6113.4116924509035
23933,6634.974173098346
23934,4092.279882273786
23935,5922.229930714616
23936,8004.398551222897
23937,5175.0186376517795
23938,7289.524323871731
23939,6924.233574775127
23940,5284.766463775185
23941,6186.9738562076545
23942,5819.665542385339
23943,6147.998555655359
23944,7314.114414581023
23945,7525.691760107038
23946,6775.07318832117
23947,7090.838828850615
23948,6984.396948893025
23949,6772.627609617253
23950,5811.8247738583195
23951,6989.886440574071
23952,5899.6231193055955
23953,3009.6736552067478
23954,3782.976247301577
23955,8077.852353580354
23956,5527.238160995654
23957,6884.620861688365
23958,3725.265082956508
23959,6681.221480104457
23960,7182.75251884679
23961,5444.6335179087855
23962,7224.832361623855
23963,5531.287417990362
23964,5237.557756637623
23965,4098.054812790759
23966,4647.245783666684
23967,7598.879283787502
23968,6153.813169854414
23969,5337.850913819355
23970,7198.681813000111
23971,5155.94958226323
23972,7285.968153797139
23973,5648.611712832326
23974,4780.70260268315
23975,7450.5984176624215
23976,7151.435872218635
23977,4925.628906400788
23978,7287.88915046924
23979,7800.848433072612
23980,4431.927617181538
23981,6910.600855711844
23982,6807.340181942653
23983,5068.450258575367
23984,6153.817364662437
23985,6369.455292044218
23986,4309.095090487686
23987,5742.811596098787
23988,6291.258170984882
23989,5701.721566027938
23990,7384.513690811271
23991,5959.196746019215
23992,6429.549898716564
23993,7939.539762811391
23994,5090.376862727543
23995,5577.275472399216
23996,7912.612814921985
23997,7221.1101339246825
23998,6169.59669046748
23999,7996.743053475249
24000,6342.021883258648
24001,6864.775918942567
24002,4483.045296644652
24003,6742.330068922131
24004,5422.354566953233
24005,5257.7040633527595
24006,6044.948651360292
24007,7442.653489832037
24008,6529.5993006665
24009,7223.580887711172
24010,5200.386430749029
24011,5770.043488064964
24012,6560.670453288081
24013,7395.915570360565
24014,6144.937790169387
24015,8121.040723674399
24016,4472.9762142343125
24017,6379.092731133501
24018,7950.428786641698
24019,5955.770723849389
24020,6488.42502926296
24021,4722.197478814966
24022,7323.488207605881
24023,7216.801189130629
24024,6362.745226101735
24025,7114.300159569671
24026,5081.708526735321
24027,5061.141289099972
24028,7557.619446558409
24029,5451.619117849855
24030,5521.573948915261
24031,6393.568575242511
24032,3736.1861462673
24033,6357.15447462177
24034,6747.310161228226
24035,4098.390325569835
24036,6226.916689360503
24037,3657.9851635547298
24038,6610.190612175802
24039,6295.438989687585
24040,4969.473261641823
24041,5350.1696326720075
24042,6680.6454083845265
24043,4754.130976987634
24044,5111.864108588249
24045,7699.871162089338
24046,6809.794336673625
24047,5577.824716924991
24048,7146.19995232383
24049,4729.530626251637
24050,7043.60901253544
24051,4559.008953381249
24052,5240.246290487677
24053,5419.938413165252
24054,4307.298117271572
24055,5419.03377307954
24056,7230.2422411304215
24057,5382.151358087203
24058,4637.423247170286
24059,5972.049308909031
24060,6311.606682733598
24061,6539.040670900626
24062,6349.236863507229
24063,4096.715563229034
24064,8105.448266753851
24065,6541.0895635745765
24066,7406.853093023254
24067,6570.854556712019
24068,5520.5867195229675
24069,4844.548087181249
24070,6475.123936209974
24071,5324.264418467718
24072,7034.191702071849
24073,6891.544000968093
24074,4298.007994417596
24075,7388.928638699244
24076,6164.499589002456
24077,5289.3910166910955
24078,5368.1906046554
24079,6631.891929050541
24080,7826.044877801084
24081,7370.194730846341
24082,6559.645591260316
24083,6752.378370648633
24084,8072.131519789685
24085,5551.425854707028
24086,5054.246414989345
24087,7717.570825416129
24088,5768.9272719272685
24089,7367.9809330031685
24090,6547.365672597685
24091,3970.3846112295932
24092,6631.355084984147
24093,6503.183690911566
24094,5589.1987914085685
24095,6749.2376063656675
24096,7556.421525680025
24097,3972.2954193359433
24098,5286.8617560777375
24099,8173.392865714026
24100,4201.0626124498385
24101,6130.872327045194
24102,6072.424554144691
24103,7960.89709430315
24104,5869.806845295001
24105,7195.167626373657
24106,3803.6352353049965
24107,5824.927434969142
24108,5855.568405741268
24109,7572.101986700567
24110,5314.0828711058575
24111,5654.871070767472
24112,7677.7436690647055
24113,5680.04907733014
24114,7255.536300873298
24115,6995.52747987978
24116,5454.716272989344
24117,6237.156173321196
24118,7564.7023482550385
24119,7190.267611917744
24120,3684.746038690062
24121,4603.17605158488
24122,5433.217303084835
24123,6793.3846499866295
24124,6596.784553506431
24125,3356.9112245547485
24126,6619.033563243249
24127,7494.224759568334
24128,7020.006643730732
24129,4360.175996944373
24130,4830.458683294923
24131,7019.267023684475
24132,7564.7023482550385
24133,6610.252918095271
24134,5866.940928841474
24135,6197.287483933777
24136,6289.843082815631
24137,7528.218937939542
24138,7142.555201762409
24139,7331.616664064618
24140,7371.392527299365
24141,7510.261076409994
24142,3198.0211020405877
24143,7007.0241203981
24144,3668.228577411812
24145,4355.364361343607
24146,6507.71171278364
24147,7754.88826454075
24148,5975.841464906032
24149,6487.530601828932
24150,6130.515226681677
24151,3491.1693564197017
24152,6653.523631676198
24153,4445.59098025974
24154,6065.270780566523
24155,7244.8169083850335
24156,7137.549264128519
24157,5768.822306824571
24158,7123.898587238562
24159,7503.345734722282
24160,5738.719486857959
24161,6147.611359849246
24162,6386.254987313155
24163,7158.899746203966
24164,6845.707965534084
24165,5841.592782295411
24166,5624.8160539334785
24167,5749.298110375137
24168,4950.412268188348
24169,7940.618626178327
24170,5593.302377455725
24171,6137.7219190278465
24172,6666.4718886018545
24173,8226.562416670688
24174,3199.191014941815
24175,4999.090714318879
24176,7347.059577397542
24177,4523.779729366546
24178,4440.655095944537
24179,4008.500306059963
24180,7232.8134266393845
24181,4495.996472758564
24182,7947.4867100757865
24183,6247.642192027304
24184,4766.88528305798
24185,4190.724566947509
24186,3981.732146469554
24187,5951.077666514697
24188,5210.577902353432
24189,7474.741080437404
24190,5600.857245186908
24191,7041.079744002049
24192,5640.794406940841
24193,3950.941077349698
24194,6096.338039030345
24195,6179.445187086985
24196,7432.680502007765
24197,6414.608555484178
24198,6382.426781216515
24199,4853.19971822671
24200,5881.768431675122
24201,5265.174203373587
24202,5411.33262356872
24203,6507.71171278364
24204,5611.076343904663
24205,5884.88885265562
24206,4407.782938707389
24207,6806.954780159091
24208,3282.2247151314273
24209,5906.307932642372
24210,5163.012181688364
24211,5471.647703887026
24212,3845.8482069775523
24213,7410.8160351809065
24214,4301.656048752401
24215,6217.645868852235
24216,7271.418778657553
24217,5274.912204300144
24218,4956.645078016927
24219,8486.807329186038
24220,4873.319492751216
24221,6906.247792166826
24222,6754.086615943156
24223,6274.0021171414655
24224,4799.844011347358
24225,4620.511421954063
24226,6347.652335162352
24227,8313.032382886568
24228,4443.185286308856
24229,5551.477481648389
24230,5847.149926515098
24231,4996.66593741702
24232,6857.019690223924
24233,3401.9990171210593
24234,4753.289752052751
24235,5648.462374973658
24236,5815.891656130523
24237,4208.366281548483
24238,4106.5169166548085
24239,5406.251589476551
24240,6559.670355510927
24241,5612.51984150061
24242,6311.6440730872355
24243,7434.779921930479
24244,6561.266863474254
24245,7382.265218864855
24246,4851.943242547556
24247,6767.156106789219
24248,3707.6117339278385
24249,6630.570540934513
24250,3700.3268724574477
24251,7298.007178281406
24252,7438.174501028893
24253,7402.187606223515
24254,6052.014069936818
24255,6282.333417399442
24256,5589.865362222596
24257,7213.447766692373
24258,6892.044687406948
24259,5149.382377215439
24260,6190.4339284067455
24261,6608.034920494033
24262,6558.179120614504
24263,6713.849876312771
24264,6263.425827495205
24265,5724.1600958274685
24266,5598.345779955515
24267,5682.810063403868
24268,7594.47174133906
24269,3852.2819932544826
24270,5727.21991512975
24271,3737.4641652415103
24272,5599.804835935798
24273,4927.996247263058
24274,7203.94611239224
24275,7486.304343113283
24276,6367.585397667956
24277,5464.161873771922
24278,7496.9825587344685
24279,3249.7102093106596
24280,7063.590648139339
24281,6765.128981929689
24282,6958.282608113234
24283,5903.858028888626
24284,4758.240853366107
24285,8127.039944839499
24286,4854.468264869668
24287,3797.61784246004
24288,6216.875095601025
24289,5845.8443061019025
24290,6627.280622733524
24291,7639.4272850740745
24292,5906.644748238902
24293,6814.543413006349
24294,7794.025995322742
24295,7272.534623444941
24296,4099.211824609058
24297,7375.202326645304
24298,5187.734285264233
24299,4987.1748288205
24300,6335.393948175453
24301,3696.870903750621
24302,5038.031734357474
24303,6072.234916308441
24304,5455.253979713364
24305,5420.3813134955235
24306,4042.4097510321385
24307,6314.179650537156
24308,5158.5562000094205
24309,5606.541752269862
24310,4402.5661777997175
24311,4223.524048085851
24312,7862.496199267904
24313,6242.806985742522
24314,7530.381065857889
24315,6744.381777976964
24316,6470.509988976577
24317,4071.498210140698
24318,7288.15954420544
24319,3606.985635106061
24320,7736.373081314101
24321,6289.445390332518
24322,5622.611440335099
24323,4622.870205556269
24324,7737.113407143829
24325,6239.059263084558
24326,5772.709526124922
24327,6692.343949960587
24328,8321.045850549548
24329,8096.955959188272
24330,5407.865957202192
24331,5725.934089859387
24332,5365.474293968323
24333,7305.791225728137
24334,7763.665683762312
24335,6384.29300071395
24336,6571.121855754952
24337,6838.080091300884
24338,4375.844148107326
24339,6175.849894343465
24340,6620.19788517551
24341,6372.744315350978
24342,6756.664748216315
24343,5628.213594424271
24344,5770.749613873732
24345,3834.6672610811192
24346,6190.549503238722
24347,6550.325950064846
24348,6479.773907137366
24349,7860.9528888552395
24350,6684.687377659005
24351,6756.968245650737
24352,6763.483138854568
24353,7445.041907659653
24354,7674.254389534527
24355,7253.368783257882
24356,4419.23762893883
24357,4313.79069570691
24358,5474.252615092315
24359,4170.017511630245
24360,4643.17012516273
24361,6826.042907752916
24362,6661.221856027743
24363,8199.946820268278
24364,7135.152368894413
24365,8259.929047850308
24366,7361.94545428318
24367,5252.693031668835
24368,6495.562623428789
24369,3725.9515979866665
24370,7558.891108758625
24371,5957.5552750387615
24372,4199.523263183114
24373,5532.40635924892
24374,8064.6095101850215
24375,3317.9357994609413
24376,6498.0492403012395
24377,5343.737167513225
24378,6661.63205531859
24379,4632.272590292905
24380,6146.676686699333
24381,6155.902794706836
24382,6526.141122413778
24383,8077.33588666051
24384,5974.980247554166
24385,7236.771668321473
24386,8312.112418934103
24387,6955.456227989447
24388,3965.562924866369
24389,7722.669380599712
24390,5381.086184514462
24391,6178.035581460878
24392,5333.221256340043
24393,4796.537909457009
24394,7433.280962043911
24395,6093.258233055266
24396,8156.352400297734
24397,5548.339671194119
24398,3935.6497923020743
24399,6035.073505583402
24400,5363.372609248831
24401,5704.970119205217
24402,5875.451173236721
24403,5209.741667032424
24404,5574.7089916479035
24405,5469.26824869927
24406,3775.2861500699573
24407,5612.328986652005
24408,5716.6219808698115
24409,6102.057621123958
24410,6266.069289852297
24411,5799.127407288331
24412,7451.124158363278
24413,5030.61952551119
24414,7795.898416780226
24415,6449.339965831507
24416,4240.3271549691035
24417,7297.317061547265
24418,5671.8471150365285
24419,3694.981575804451
24420,5085.182575699027
24421,4490.929952051007
24422,7863.8177050709555
24423,4070.4223750482497
24424,6884.486922273507
24425,4146.924508608435
24426,5862.773359847215
24427,5151.034840032828
24428,3735.7785297973523
24429,6991.317536877752
24430,4186.418295848548
24431,7035.910614721984
24432,8063.509115041815
24433,6388.020460463872
24434,4731.142089592752
24435,7040.993499971997
24436,5246.601734094143
24437,5526.862838872443
24438,6607.528323203521
24439,3843.282214905954
24440,4709.782397444957
24441,5943.461477209153
24442,5528.969834140968
24443,3732.5076080891768
24444,5738.426347919156
24445,7795.454668966985
24446,6783.7704865652
24447,5931.298847819339
24448,5880.13150539602
24449,7620.5845524317865
24450,5265.096943542726
24451,7048.944585216871
24452,4007.934412408045
24453,6021.029147673381
24454,3426.371429354659
24455,5943.959936804554
24456,6460.175382789045
24457,6590.636249899691
24458,4223.524048085851
24459,6491.0405281614785
24460,4050.994729414892
24461,4124.434810473183
24462,3192.5653017783543
24463,8125.0233150024405
24464,5146.975097833902
24465,3252.133061741033
24466,5991.898096368377
24467,5703.154688098515
24468,6488.570533124944
24469,7501.09798870658
24470,7179.926433919306
24471,4236.846813071084
24472,7501.943205631046
24473,6128.755312995111
24474,6169.292784639269
24475,7331.371794432824
24476,6308.680796049398
24477,7446.470677854878
24478,6195.197025775364
24479,6951.93445474239
24480,5305.859507640293
24481,6277.963391394383
24482,3375.8982450418484
24483,7779.809417389019
24484,5227.012380685013
24485,5437.154672364113
24486,6437.787033280554
24487,7543.187666611751
24488,3423.8475017146948
24489,7245.258118007919
24490,3143.5755194105254
24491,5889.238526262459
24492,6600.266416979358
24493,7031.899332988734
24494,6412.214253093782
24495,6566.899723353964
24496,6723.909333565273
24497,5317.905458203473
24498,7801.395019486869
24499,8023.528538632777
24500,5454.494958832355
24501,7253.315853585818
24502,7449.521373135216
24503,5211.676757481461
24504,6008.122619140229
24505,6568.16750008143
24506,6934.617654957905
24507,6648.7917281674545
24508,7080.528511902218
24509,4057.0559410583523
24510,3353.1770010265027
24511,5264.792950135836
24512,5151.410587263139
24513,5677.576914131222
24514,5025.239593410304
24515,3321.933647315877
24516,7176.312634163735
24517,4167.763008109934
24518,6271.556546323491
24519,4815.752308693409
24520,5945.315513419421
24521,4492.979762802544
24522,6582.715677710681
24523,6988.799631027441
24524,6474.734683725955
24525,7653.842389363878
24526,5433.098162746481
24527,5675.953892585028
24528,6217.839417634802
24529,5605.664956491046
24530,7275.800826757438
24531,7384.3334126387535
24532,6630.5362813517995
24533,7493.502165354912
24534,6467.999558902206
24535,7298.364852306075
24536,7062.476000352721
24537,5556.775421402541
24538,4951.179861648694
24539,6781.2933758032705
24540,7229.024149878291
24541,6762.149759896553
24542,4299.299031520289
24543,7409.056648440342
24544,3958.75253091475
24545,6490.442678456676
24546,5924.927517516663
24547,5461.443280832169
24548,6734.0437658654355
24549,7387.640295695039
24550,5873.9864050211945
24551,7916.292633016046
24552,7472.618251625745
24553,6656.684504258906
24554,4602.232624424893
24555,5649.817250393775
24556,5170.7002639821285
24557,4043.8458215319943
24558,5968.334923296988
24559,5753.916717745819
24560,5907.246052388731
24561,4865.22229695542
24562,7034.447081775171
24563,5761.132034997733
24564,7187.633567968875
24565,2667.8012493216906
24566,7047.5518398396325
24567,8340.432590719669
24568,7266.097597121333
24569,3421.739703151782
24570,5758.475201492472
24571,7161.484720821168
24572,7405.70777639453
24573,5938.866596718806
24574,7530.940532795797
24575,6303.932209625535
24576,4098.054812790759
24577,7071.964963982214
24578,4860.321452985948
24579,6628.390979589823
24580,5711.095392328675
24581,7379.858978353554
24582,7546.205632736064
24583,6128.394269380437
24584,5004.297520327719
24585,8141.944604543427
24586,4952.953495517206
24587,6059.738743197923
24588,5220.988888663067
24589,6623.763858362556
24590,6934.819277581335
24591,7250.536184517286
24592,6206.289766855084
24593,5568.491194504703
24594,6369.460039727994
24595,6518.02543624981
24596,5563.649591478765
24597,5107.409059284885
24598,6621.67675961983
24599,6986.006329175323
24600,3689.941474070128
24601,6223.744128462189
24602,4192.357132668622
24603,5105.923117146004
24604,5493.988091266445
24605,5537.51100731036
24606,7656.339701051079
24607,6797.309474665953
24608,3791.608308003965
24609,6687.633234559262
24610,4116.524273238871
24611,5699.665631920203
24612,4751.55878861246
24613,6175.893246988465
24614,6428.0379386432505
24615,5694.243456501107
24616,5105.17424523092
24617,6799.737021502173
24618,8164.25610729986
24619,4623.445380199872
24620,4185.541445590571
24621,7075.669990670296
24622,6453.999089305499
24623,4967.77898799364
24624,3213.607916530084
24625,4990.993515856314
24626,6734.0437658654355
24627,6545.5587478295865
24628,6222.98292871176
24629,3851.59918677058
24630,6370.10503011093
24631,6825.184457293135
24632,3228.640856020199
24633,6912.092464960363
24634,6656.396016454157
24635,4245.249071770061
24636,4527.273649103392
24637,6551.527512975426
24638,7336.888155633088
24639,6343.607396881659
24640,6993.155976697293
24641,6693.567954444752
24642,7223.950618146158
24643,7018.630759035813
24644,3908.2203830127214
24645,6124.935365610707
24646,5309.557420216772
24647,7536.154505694095
24648,6636.870238755061
24649,7282.012997731273
24650,4776.166985854432
24651,7909.687554628785
24652,6456.801663929065
24653,5849.109820080531
24654,6555.724927960852
24655,6560.720499689299
24656,7366.512208892818
24657,5390.600974636457
24658,8028.021994310828
24659,4698.75644290278
24660,4805.324844288874
24661,5064.372717687049
24662,4225.228489518173
24663,3624.359817396582
24664,5598.016279606984
24665,5115.628201194422
24666,5893.310327151862
24667,5342.522392073393
24668,5776.189378555051
24669,7196.292018789069
24670,6992.213969614418
24671,5116.0669640483275
24672,5598.1945752022275
24673,6649.529710269475
24674,3644.2403391818248
24675,7141.086005104389
24676,5551.289817512931
24677,7709.527887338344
24678,4997.119869722252
24679,4549.803971873144
24680,5534.823175066893
24681,5443.096560642415
24682,5618.7449192359
24683,5062.068496762451
24684,7291.311413640222
24685,7236.937444043632
24686,4739.539297955151
24687,4373.1654792785985
24688,6342.886756898825
24689,6776.314642627343
24690,3233.8375391054788
24691,4216.053857576821
24692,7354.518281634146
24693,6763.7459570923975
24694,5191.287370322057
24695,6738.731453724896
24696,7494.457554557857
24697,5585.895128031917
24698,5456.350439631228
24699,7338.569184846339
24700,7458.7333358430715
24701,4596.508455261642
24702,5654.400631739414
24703,4888.34913007019
24704,7383.930557465195
24705,5988.4588566532375
24706,5091.659598243131
24707,8089.356806739976
24708,6325.799254882639
24709,3844.9373367911385
24710,7236.5671665515265
24711,5502.987029838809
24712,6672.097289446847
24713,4529.102300628199
24714,5888.21999445231
24715,7256.778105015745
24716,7490.419165185875
24717,6950.011676890431
24718,4623.875214264296
24719,7267.168137766344
24720,5101.38367106733
24721,4051.1683042330715
24722,5826.777087091044
24723,5272.130635806097
24724,5819.451991176055
24725,7727.768464751367
24726,7291.375109064446
24727,5284.962853730859
24728,7213.447766692373
24729,5553.861094655092
24730,4601.300457525605
24731,3526.34116902067
24732,5757.7570182141
24733,6765.709228509378
24734,7035.767732267126
24735,7249.420415710825
24736,4592.1726562963
24737,5110.1146331860855
24738,5211.29607358874
24739,4296.728828813896
24740,4557.424660767671
24741,3627.0336499931263
24742,7848.188828720799
24743,4355.028209568602
24744,6718.004660191676
24745,6463.661283903517
24746,3977.8073883528964
24747,2784.588720756479
24748,5129.00419234072
24749,5654.151592239798
24750,5430.228656456229
24751,7006.206197036473
24752,5206.941207339561
24753,4317.442333518448
24754,3261.683606062547
24755,6876.309416929691
24756,3988.7760932055567
24757,5656.224801691371
24758,6332.690960450451
24759,6031.556876036858
24760,8018.379373935464
24761,5806.0759290422675
24762,4899.8575389668185
24763,5972.726750881518
24764,6983.370407820047
24765,6830.360334920249
24766,6141.353314684411
24767,6626.535517112441
24768,6943.705059912795
24769,4331.126433399463
24770,6529.305989134874
24771,4616.835086706319
24772,5244.313881603323
24773,5356.8662205682585
24774,6882.2445261763405
24775,5595.132404273337
24776,6034.953894174486
24777,6391.963360863532
24778,6796.04972224627
24779,6809.394853371898
24780,4211.605179069424
24781,7359.921656095359
24782,5900.682926454656
24783,7150.826549392971
24784,5424.854806488039
24785,7143.140781931992
24786,4194.541099184081
24787,5743.458251471327
24788,4940.733673755781
24789,5354.127985325265
24790,6779.719513938285
24791,7373.284234357142
24792,7421.1612399909045
24793,7395.009449556358
24794,5874.739863299872
24795,5075.573967881016
24796,6586.91993553227
24797,5865.901277575534
24798,6868.363233034097
24799,6572.273444903022
24800,4962.888703540126
24801,5413.359306568839
24802,6475.171882691153
24803,4525.415598936809
24804,5816.7062257363095
24805,6697.09881727406
24806,6552.83536806641
24807,8054.519171624895
24808,6512.638038505015
24809,7584.1302943648125
24810,6636.473377465679
24811,6583.679176673429
24812,4230.0145098117655
24813,5819.243270142952
24814,4137.775524862627
24815,5619.067430601932
24816,6477.0907215089255
24817,5217.407316560754
24818,5894.689574820592
